sentence,sentiment,topic,processed_ml,processed_phobert
phương pháp giảng dạy hay .,2,0,phương_pháp giảng_dạy hay .,phương pháp giảng dạy hay .
"tận tình với sinh viên , dạy tốt .",2,0,tận_tình với sinh_viên dạy tốt .,"tận tình với sinh viên , dạy tốt ."
"cô dạy rất nhiệt tình , bài giải đầy đủ !",2,0,cô dạy rất nhiệt_tình bài giải đầy_đủ !,"cô dạy rất nhiệt tình , bài giải đầy đủ !"
thầy biết lắng nghe ý kiến từ học sinh .,2,0,thầy biết lắng_nghe ý_kiến từ học_sinh .,thầy biết lắng nghe ý kiến từ học sinh .
giảng viên cần có tâm hơn .,0,0,giảng_viên cần có tâm hơn .,giảng viên cần có tâm hơn .
truyền đạt khó hiểu .,0,0,truyền_đạt khó hiểu .,truyền đạt khó hiểu .
nhanh .,1,3,nhanh .,nhanh .
thầy dạy thiếu nhiệt tình .,0,0,thầy dạy thiếu nhiệt_tình .,thầy dạy thiếu nhiệt tình .
không up tài liệu lên courses .,0,0,không up tài_liệu lên courses .,không up tài liệu lên courses .
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",2,0,thầy nhiệt_tình tận_tâm đề_cập thực_tế và các phương_pháp học dễ hiểu .,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu ."
ví dụ không thực tiễn .,0,1,ví_dụ không thực_tiễn .,ví dụ không thực tiễn .
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",2,0,thầy giảng rất dễ hiểu hay có tài_liệu rõ_ràng đồng_thời có kèm theo bài_tập để luyện_tập .,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập ."
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,0,1,cái này là bức_xúc với cách xếp lịch_học chứ không hề có vấn_đề gì với giảng_viên .,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .
môn học rất là hữu ích .,2,1,môn_học rất là hữu_ích .,môn học rất là hữu ích .
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,2,0,tma qua dạy làm cho thầy thiếu thời_gian nhưng hầu_như thầy dậy rất kỹ .,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .
"giảng dễ hiểu , thu hút , hấp dẫn .",2,0,giảng dễ hiểu thu_hút hấp_dẫn .,"giảng dễ hiểu , thu hút , hấp dẫn ."
giảng viên giảng nhanh .,0,0,giảng_viên giảng nhanh .,giảng viên giảng nhanh .
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,0,1,nên dùng giáo_trình tập_trung kỹ_năng nghe nói nhiều hơn .,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",2,0,dạy có tâm_huyết với sinh_viên giảng và hướng_dẫn làm bài_tập tốt .,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt ."
"thầy tận tâm , vui tính .",2,0,thầy tận_tâm vui_tính .,"thầy tận tâm , vui tính ."
thầy cần xem rõ cách dạy trên lớp .,0,0,thầy cần xem rõ cách dạy trên lớp .,thầy cần xem rõ cách dạy trên lớp .
thầy đưa ra những tinh huống thực tế rất hay .,2,0,thầy đưa ra những tinh_huống thực_tế rất hay .,thầy đưa ra những tinh huống thực tế rất hay .
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",0,2,thiết_bị phòng lab cũ chưa đáp_ứng được yêu_cầu thực_hành .,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành ."
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",0,2,phòng thực_hành kém chật_lượng quá nhỏ nhiều bạn thực_hành phải làm bài_tập bên ngoài hành_lang rồi mới vào trong chấm được .,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được ."
"thầy rất vui , cực kỳ nhiệt tình .",2,0,thầy rất vui cực_kỳ nhiệt_tình .,"thầy rất vui , cực kỳ nhiệt tình ."
thầy thường hay cho nghỉ .,0,0,thầy thường hay cho nghỉ .,thầy thường hay cho nghỉ .
kiến thức môn học nhàm chán .,0,1,kiến_thức môn_học nhàm_chán .,kiến thức môn học nhàm chán .
thầy nghiêm khắc và nhiệt tình .,2,0,thầy nghiêm_khắc và nhiệt_tình .,thầy nghiêm khắc và nhiệt tình .
chữ viết khá nhỏ .,0,3,chữ_viết khá nhỏ .,chữ viết khá nhỏ .
đôi lúc nói nhanh nghe không kịp .,0,0,đôi_lúc nói nhanh nghe không kịp .,đôi lúc nói nhanh nghe không kịp .
"giảng viên vui tính , có tâm huyết .",2,0,giảng_viên vui_tính có tâm_huyết .,"giảng viên vui tính , có tâm huyết ."
điểm danh quá nhiều .,0,0,điểm danh quá nhiều .,điểm danh quá nhiều .
nâng cao thiết bị giảng dạy .,0,2,nâng cao thiết_bị giảng_dạy .,nâng cao thiết bị giảng dạy .
buổi thực hành giáo viên không đi buổi nào .,0,0,buổi thực_hành giáo_viên không đi buổi nào .,buổi thực hành giáo viên không đi buổi nào .
nhiều hoạt động giao lưu với học sinh .,2,0,nhiều hoạt_động giao_lưu với học_sinh .,nhiều hoạt động giao lưu với học sinh .
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,0,0,giảng_viên giảng_dạy khá nhanh_khiền nhiều sinh_viên không theo kịp đặc_biệt là phần lý_thuyết .,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .
em không học giáo viên này ạ !,1,0,em không học giáo_viên này ạ !,em không học giáo viên này ạ !
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",0,1,tóm_lại đồ_án cuối kỳ không nên đánh_giá phần nội_dung vì đề_bài đã không thiết_thực thì không_thể_nào bắt sinh_viên làm đạt yêu_cầu được .,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được ."
"thời gian thực hành quá ít , phân bổ không phù hợp .",0,1,thời_gian thực_hành quá ít phân_bổ không phù_hợp .,"thời gian thực hành quá ít , phân bổ không phù hợp ."
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",2,0,giáo_viên tận_tình giảng_bài dễ hiểu dễ tiếp_thu .,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu ."
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,0,0,chỉ_dẫn làm bài chưa hiệu_quả cho sinh_viên .,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",0,1,thông_báo học quá trễ qua kỳ_thi giữa kỳ 2 - 3 tuần mới có thông_báo học buổi học thực_hành đầu_tiên .,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên ."
"không ý kiến , môn học rất tốt .",2,1,không ý_kiến môn_học rất tốt .,"không ý kiến , môn học rất tốt ."
đề nghị nhà trường nâng cấp .,0,3,đề_nghị nhà_trường nâng_cấp .,đề nghị nhà trường nâng cấp .
hơi đi sâu vấn đề khác ( lạc đề ) .,0,0,hơi đi_sâu vấn_đề khác ( lạc_đề ) .,hơi đi sâu vấn đề khác ( lạc đề ) .
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,2,1,có các bài_tập hay bài kiểm_tra đánh_giá kiến_thức theo từng tuần .,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",0,0,thầy cho nghỉ thường_xuyên nhưng không báo trên hệ_thống của trường mà toàn thông_báo trên facebook của thầy .,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy ."
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",0,2,phòng học quá nóng xin nhà_trường trang_bị thêm quạt cho các phòng học dãy c .,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c ."
thầy đến lớp trễ và nghỉ nhưng không báo trước .,0,0,thầy đến lớp trễ và nghỉ nhưng không báo trước .,thầy đến lớp trễ và nghỉ nhưng không báo trước .
sửa và giảng bài khá nhanh .,0,0,sửa và giảng_bài khá nhanh .,sửa và giảng bài khá nhanh .
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,0,0,giáo_viên thực_hành và lý_thuyết nên liên_hệ với nhau để hỗ_trợ sinh_viên tốt hơn trong việc học .,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,0,0,thầy nói tiếng anh sinh_viên cũng khó hình_dung được câu nói ( phát_âm ) .,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",0,0,giảng quá nhanh và quá phức_tạp trong một buổi học không giải bài_tập hoặc ví_dụ mẫu bao_giờ nên sinh_viên khó_lòng làm được các hình_thức bài_tập mới và khó .,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó ."
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",2,0,thầy rất nhiệt_tình hay thầy đưa nhiều ví_dụ mẫu cho sinh_viên dễ hiểu và luôn có đề_mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ ."
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",2,0,lôi_cuốn thú_vị biết thêm nhiều kiến_thức lạ có tính áp_dụng cao .,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao ."
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,0,0,đề_nghị giảng_viên nên sử_dụng hệ_thống moodle nhiều hơn !,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !
thầy dạy chưa đúng giờ .,0,0,thầy dạy chưa đúng giờ .,thầy dạy chưa đúng giờ .
nên lắng nghe ý kiến của sinh viên nhiều hơn .,0,0,nên lắng_nghe ý_kiến của sinh_viên nhiều hơn .,nên lắng nghe ý kiến của sinh viên nhiều hơn .
tận tâm và nhiệt huyết .,2,0,tận_tâm và nhiệt_huyết .,tận tâm và nhiệt huyết .
có chuyên môn cao .,2,0,có chuyên_môn cao .,có chuyên môn cao .
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",2,0,giảng_dạy nhiệt_tình đảm_bảo kiến_thức chuyên_sâu .,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu ."
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",0,0,thầy dạy không nhiệt_tình cứ chiếu slide rồi cho sinh_viên chép .,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép ."
cô giảng quá nhanh .,0,0,cô giảng quá nhanh .,cô giảng quá nhanh .
sự nhiệt tình của giáo viên .,2,0,sự nhiệt_tình của giáo_viên .,sự nhiệt tình của giáo viên .
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,2,0,thầy hiểu học_sinh cần đạt được kiến_thức gì trong học kỳ_đầu và tạo điều_kiện để học_sinh học_tập .,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .
"nhiệt tình , vui tính !",2,0,nhiệt_tình vui_tính !,"nhiệt tình , vui tính !"
giáo viên giúp đỡ học sinh rất nhiều .,2,0,giáo_viên giúp_đỡ học_sinh rất nhiều .,giáo viên giúp đỡ học sinh rất nhiều .
"nhiệt tình , tâm huyết với học sinh .",2,0,nhiệt_tình tâm_huyết với học_sinh .,"nhiệt tình , tâm huyết với học sinh ."
