sentence,sentiment,topic,processed_ml,processed_phobert
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0,0,em mong những lần sau thầy hãy gom lại những phần xử_lý giống nhau vào một câu thôi sinh_viên làm được phần này đương_nhiên sẽ làm được phần kia .,"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia ."
nên có nhiều tiết giải bài tập hơn .,0,1,nên có nhiều tiết_giải bài_tập hơn .,nên có nhiều tiết giải bài tập hơn .
hồ trợ tốt cho sinh viên tự tìm hiểu .,2,0,hồ trợ_tốt cho sinh_viên tự tìm_hiểu .,hồ trợ tốt cho sinh viên tự tìm hiểu .
lớp học ồn .,0,3,lớp_học ồn .,lớp học ồn .
thầy cho chép lý thuyết chung chung quá !,0,0,thầy cho chép lý_thuyết chung quá !,thầy cho chép lý thuyết chung chung quá !
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",2,0,thầy truyền_đạt rất tốt rất lôi_cuốn và thuyết_phục .,"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục ."
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0,0,cô dạy tận_tâm nhưng cách dạy nặng về ngữ_pháp nên nhàm_chán .,"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán ."
"cô giáo tận tâm , dễ gần .",2,0,cô_giáo tận_tâm dễ gần .,"cô giáo tận tâm , dễ gần ."
thầy dạy tương đối dễ hiểu .,2,0,thầy dạy tương_đối dễ hiểu .,thầy dạy tương đối dễ hiểu .
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0,2,nhiều bạn trong lớp đã phải mua thêm ram ổ_cứng để đáp_ứng nhu_cầu .,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu ."
cô dạy vui vẻ dễ hiểu .,2,0,cô dạy vui_vẻ dễ hiểu .,cô dạy vui vẻ dễ hiểu .
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",0,1,em nghĩ cần có thêm nhiều tài_liệu hướng_dẫn_giải bài_tập học môn này hơn để sinh_viên có_thể tự học .,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học ."
giảng viên có khả năng truyền đạt tốt dễ hiểu .,2,0,giảng_viên có khả_năng truyền_đạt tốt dễ hiểu .,giảng viên có khả năng truyền đạt tốt dễ hiểu .
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2,0,dễ hiểu_biết lắng_nghe ý_kiến sinh_viên đáp_ứng mọi yêu_cầu của sinh_viên .,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên ."
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0,0,lúc đầu có thống_nhất không làm đồ_án nhưng cuối_cùng lại bắt sinh_viên làm đồ_án làm sinh_viên bất_ngờ !,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0,1,nên có thêm nhiều kỳ thi để đánh_giá kết_quả học_tập của sinh_viên .,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .
giảng viên hay đi công tác .,0,0,giảng_viên hay đi công_tác .,giảng viên hay đi công tác .
cách truyền đạt bài giảng .,1,0,cách truyền_đạt bài giảng .,cách truyền đạt bài giảng .
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,0,1,slide giảng_dạy và slide trên moodle chưa thật_sự đồng_bộ với nhau .,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .
cách giảng của thầy rất hay .,2,0,cách giảng của thầy rất hay .,cách giảng của thầy rất hay .
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",2,0,cô dạy nhiệt_tình gần_gũi và truyền_đạt dễ hiểu .,"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu ."
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0,1,phân_bố lại chương_trình học cụ_thể là thầy fraction cô nên xem_xét lại phần sort các loại sort khó nhất đặt cuối_cùng rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên được học sớm .,"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm ."
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",2,1,thời_gian lên lớp đảm_bảo bám sát yêu_cầu của bài_học .,"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học ."
thầy tận tâm nhiệt tình .,2,0,thầy tận_tâm nhiệt_tình .,thầy tận tâm nhiệt tình .
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",0,2,phần thực_hành môn_hệ điều_hành linux cần máy_tính cấu_hình mạnh để chạy 4 máy ảo cùng lúc do yêu_cầu của môn_học thực_hành .,"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành ."
nhiều seminar .,0,1,nhiều seminar .,nhiều seminar .
"hình dung chưa, câu mà thầy hay hỏi nhất .",0,0,hình_dung chưa câu mà thầy hay hỏi nhất .,"hình dung chưa, câu mà thầy hay hỏi nhất ."
"dạy dễ hiểu , dễ nắm bắt kiến thức .",2,0,dạy dễ hiểu dễ nắm_bắt kiến_thức .,"dạy dễ hiểu , dễ nắm bắt kiến thức ."
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,2,0,thầy chuyên_nghiệp trong cách giảng_dạy và rất nhiệt_tâm .,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0,0,giáo_viên lên_lớp nhưng không giúp sinh_viên hiểu bài và chỉ làm_việc riêng của mình mặc lớp thực_hành bên dưới .,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới ."
thầy nên nói chậm lại và phát âm chuẩn hơn .,0,0,thầy nên nói chậm lại và phát_âm chuẩn hơn .,thầy nên nói chậm lại và phát âm chuẩn hơn .
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",2,0,nhiệt_tình liên_hệ những vấn_đề có liên_quan rất tốt bài_tập hay .,"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay ."
"môn học cần "" mở "" hơn !",0,1,"môn_học cần "" mở "" hơn !","môn học cần "" mở "" hơn !"
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",2,0,thầy thường cho bài_tập củng_cố kiến_thức bài_tập phong_phú bao_quát kiến_thức lý_thuyết đã học .,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học ."
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0,0,thầy lý_thuyết thì nói thầy thực_hành phụ_trách thầy thực_hành thì đổ lỗi cho khoa và thầy lý_thuyết chưa phối_hợp ăn_ý .,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý ."
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,2,0,nhiệt_tình và giúp sinh_viên rèn_luyện kỹ_năng tốt .,nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .
cô rất nhiệt tình với học sinh với từng bài giảng .,2,0,cô rất nhiệt_tình với học_sinh với từng bài giảng .,cô rất nhiệt tình với học sinh với từng bài giảng .
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0,0,nên hướng_dẫn cụ_thể và có ví_dụ dễ hiểu cho từng nội_dung môn_học .,nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",2,0,em thấy trong lúc giảng_thầy ví_dụ rất sinh_động dễ hiểu .,"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu ."
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",0,2,phòng thiết_bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn thay_vì là phòng nhỏ_tí như cái kho cần cho nhân_viên vệ_sinh thường_xuyên bụi đóng dày cả lớp thiết_bị ở phòng thực_hành cần thường_xuyên xem_xét sửa_chữa xem có đứt dây_lỏng hay hư_hỏng gì không vệ_sinh bụi .,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi ."
thầy chấm điểm gắt .,0,0,thầy chấm điểm gắt .,thầy chấm điểm gắt .
giọng thầy hơi khó nghe một xíu .,0,0,giọng thầy hơi khó nghe một xíu .,giọng thầy hơi khó nghe một xíu .
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",2,0,thầy tâm_huyết vui_vẻ nhiệt_tình giải_đáp thắc_mắc của sinh_viên .,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên ."
nội dung không liên quan gì nhiều về chuyên ngành .,0,1,nội_dung không liên_quan gì nhiều về chuyên_ngành .,nội dung không liên quan gì nhiều về chuyên ngành .
thầy giảng nội dung khó hiểu .,0,0,thầy giảng nội_dung khó hiểu .,thầy giảng nội dung khó hiểu .
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0,0,giảng_viên cần phải giảng và hướng_dẫn thực_hành từng bài_học của mỗi buổi học để sinh_viên hiểu và thực_hành được .,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0,0,thầy giảng rất chán không giải_đáp hết thắc_mắc cho sinh_viên .,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên ."
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,2,0,giao bài_tập về nhà để sinh_viên hoàn_thành và giờ sau lên bảng giải lấy điểm cộng .,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",2,0,cô dạy rất nhiệt_tình giảng_bài dễ hiểu luôn giải_quyết mọi vấn_đề thắc_mắc một_cách chi_tiết cụ_thể .,"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể ."
làm bài tập dễ hiểu .,2,0,làm bài_tập dễ hiểu .,làm bài tập dễ hiểu .
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0,0,dạy thiên về lý_thuyết nhiều nên kết_hợp cả lý_thuyết và bài_tập vận_dụng trong cùng một buổi học để sinh_viên dễ_dàng nắm bài .,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài ."
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0,0,cách dạy của thầy cứ như_là đọc chữ trong slide ra không bao_giờ có ví_dụ có demo cụ_thể sinh_động .,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động ."
